img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0506_train/Saipan_MP_A1_LDA1_8SSD69A6PE4LHA00153000R_210504124819_tr.jpg,Saipan_MP_A1_LDA1_8SSD69A6PE4LHA00153000R_210504124819_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A0020_210411141632_bl.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A0020_210411141632_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0625_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02A7_210625133419_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02A7_210625133419_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0625_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02J6_210625122807_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02J6_210625122807_tl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0625_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02KZ_210625121727_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02KZ_210625121727_br.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0506_train/Saipan_MP_A1_LDA1_8SSD69A6PE4LHA00153000S_210504125038_l.jpg,Saipan_MP_A1_LDA1_8SSD69A6PE4LHA00153000S_210504125038_l.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0512_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A0071_210511193527_bl.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A0071_210511193527_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313151811_br.jpg,Saipan_MP_A1_LDA1_CodeError_210313151811_br.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0506_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0015300B9_210504133551_tr.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0015300B9_210504133551_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0506_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA001530048_210503142034_br.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA001530048_210503142034_br.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313152644_r.jpg,Saipan_MP_A1_LDA1_CodeError_210313152644_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0716_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20017F007V_210716110424_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20017F007V_210716110424_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0511_15_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015E004P_210515142747_r.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015E004P_210515142747_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0716_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20017E0237_210716055245_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20017E0237_210716055245_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313151229_tl.jpg,Saipan_MP_A1_LDA1_CodeError_210313151229_tl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313145726_l.jpg,Saipan_MP_A1_LDA1_CodeError_210313145726_l.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313152302_tl.jpg,Saipan_MP_A1_LDA1_CodeError_210313152302_tl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0716_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20017F002Z_210716090938_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20017F002Z_210716090938_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0716_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20017F00F7_210716145100_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20017F00F7_210716145100_l.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A0036_210411161014_tr.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A0036_210411161014_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A5941_211021180136_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A5941_211021180136_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A1180_210914100816_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102256_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102256_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0301/Lisbon_MP_A1_LDA1_8SSS58D20945Y20022H01C2_220222011903_br.jpg,Lisbon_MP_A1_LDA1_8SSS58D20945Y20022H01C2_220222011903_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008105357_tl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008105357_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0301/Lisbon_MP_A1_LDA1_8SSS58D20946Y20022M02KM_220224102408_tr.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20022M02KM_220224102408_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101704_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0114/Lisbon_MP_A1_LDA1_8SSS58D20950Y200218022H_220114033245_tl.jpg,Lisbon_MP_A1_LDA1_8SSS58D20950Y200218022H_220114033245_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0301/Lisbon_MP_A1_LDA1_8SSS58D20945Y20022S01E8_220226161636_tl.jpg,Lisbon_MP_A1_LDA1_8SSS58D20945Y20022S01E8_220226161636_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102354_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101719_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A6113_210914101719_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0114/Lisbon_MP_A1_LDA1_CodeError_220106094724_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_220106094724_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0114/Lisbon_MP_A1_LDA1_CodeError_220104013514_tl.jpg,Lisbon_MP_A1_LDA1_CodeError_220104013514_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0114/Lisbon_MP_A1_LDA1_CodeError_220114033208_tr.jpg,Lisbon_MP_A1_LDA1_CodeError_220114033208_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0301/Lisbon_MP_A1_LDA1_8SSS58D20945Y20022T03BE_220227225500_l.jpg,Lisbon_MP_A1_LDA1_8SSS58D20945Y20022T03BE_220227225500_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102901_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102901_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_br.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0114/Lisbon_MP_A1_LDA1_CodeError_220106012416_l.jpg,Lisbon_MP_A1_LDA1_CodeError_220106012416_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8206_210914100908_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8206_210914100908_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102832_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102524_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102524_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102544_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102544_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0114/Lisbon_MP_A1_LDA1_CodeError_220105201710_l.jpg,Lisbon_MP_A1_LDA1_CodeError_220105201710_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A3882_211023080247_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A3882_211023080247_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0301/Lisbon_MP_A1_LDA1_8SSS58D20945Y20022P036V_220225093718_br.jpg,Lisbon_MP_A1_LDA1_8SSS58D20945Y20022P036V_220225093718_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008153204_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008153204_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_br.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0301/Lisbon_MP_A1_LDA1_8S%HQ20706333%-V02011653HXP221H---M003469012MF--00630_220224221504_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20706333%-V02011653HXP221H---M003469012MF--00630_220224221504_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0301/Lisbon_MP_A1_LDA1_8SSS58D20945Y20022S00J1_220226162545_l.jpg,Lisbon_MP_A1_LDA1_8SSS58D20945Y20022S00J1_220226162545_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_br.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217R-----------------A8913_210914100746_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095725_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102411_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102411_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L00AC_220523130710_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L00AC_220523130710_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0513/Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B00EF_220512100303_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B00EF_220512100303_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KC_220222184800_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KC_220222184800_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0507/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024R004F_220428192613_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024R004F_220428192613_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00HD_220222211033_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00HD_220222211033_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00K5_220414104238_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00K5_220414104238_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00V2_220413152917_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00V2_220413152917_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L003B_220523124207_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L003B_220523124207_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00RZ_220414092217_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00RZ_220414092217_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KC_220222184800_br.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KC_220222184800_br.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L0099_220523125251_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L0099_220523125251_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00JN_220222184336_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00JN_220222184336_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V002P_220529193324_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V002P_220529193324_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00R2_220413182731_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00R2_220413182731_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00TL_220413161131_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00TL_220413161131_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00HR_220222203520_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00HR_220222203520_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0507/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024L00HN_220422080835_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024L00HN_220422080835_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0513/Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B00D2_220512102209_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B00D2_220512102209_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00R4_220414083122_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00R4_220414083122_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R009N_220526125623_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R009N_220526125623_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L00A0_220523124238_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L00A0_220523124238_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KD_220222173528_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KD_220222173528_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B003A_220413125930_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B003A_220413125930_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R007X_220526130438_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R007X_220526130438_tl.jpg,Cyprus
