img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_bl.jpg,milan
